10996	12533	845
10996	8084	910
8824	11734	565
11567	10241	565
1013	1214	1088
2461	6758	1111
13734	12181	76
10148	1111	1340
10520	12134	1243
14432	9405	826
93	3158	1122
9124	611	65
3269	6482	565
12307	5350	1226
9720	4092	853
5767	1357	589
5767	4152	1122
11528	12380	319
14111	5948	1122
7333	2727	589
409	7943	1103
1845	13435	143
12832	7145	1111
12832	11421	1111
3411	5764	53
11977	2483	1207
11957	9295	565
4658	12850	1122
3833	14934	587
12548	961	53
1520	7300	595
10953	6725	1340
8723	1470	190
297	2466	624
3803	14674	1111
10101	7937	853
3708	341	143
1926	14705	1122
13647	7218	1122
12218	3164	1122
7701	5555	624
6911	6547	192
2672	2331	1096
7890	8942	470
5211	8511	1142
1451	2829	1263
12161	10845	330
7995	6083	565
14090	14578	635
5028	8736	577
5028	312	910
3126	7575	416
6885	5218	1142
1903	14303	589
10911	3723	892
11665	12906	472
62	6165	565
9595	14565	56
8284	5201	298
3252	7221	970
1676	3284	74
1676	5572	516
7986	4688	1096
2667	14284	875
7334	8833	870
1014	10679	421
7199	4393	1226
12772	2115	751
10656	13447	421
12499	6406	814
13115	8631	242
11240	10198	242
6985	13162	1328
14035	2930	589
12726	3108	655
14087	10026	648
3160	9846	870
10161	6491	472
855	12633	1096
11190	9209	354
1265	1512	1246
9230	6800	700
13286	14395	242
11628	13800	1122
6670	10634	1058
8313	14643	1058
5697	349	56
4421	10147	589
3830	8860	1340
4577	453	459
9127	12223	514
12600	1260	310
3161	14019	314
14261	12458	853
1095	5996	1122
1612	4935	1227
3282	5938	495
3003	6090	971
3003	8815	207
12531	8651	1096
14174	10286	1330
13773	330	844
3877	13694	1128
12975	70	1044
3597	1594	754
10953	258	452
3626	3381	1226
7744	14745	624
1885	13063	319
3608	5358	190
9948	1137	1008
1903	4871	1226
9997	14326	1334
12672	3287	143
9799	14828	511
6436	4027	971
8813	3991	246
2995	4839	246
4701	1859	246
8455	13888	665
8580	5368	665
13302	8621	588
4789	4919	619
12097	413	330
11586	9680	193
9630	13381	472
3067	5805	658
4051	5737	1096
2333	3325	360
11188	470	684
5760	361	88
9287	12892	910
7562	466	508
12206	9081	1316
8576	9507	1226
5551	9034	844
9927	6895	1246
890	382	712
13694	6007	1259
13694	8079	715
8571	567	751
5072	3332	1111
6653	6547	887
5704	8269	721
12318	4188	565
14123	11594	1008
328	194	1201
8791	10249	1201
3864	7630	751
3864	2957	136
4948	612	653
6164	12186	749
12650	12218	477
9624	8656	1142
12660	11734	1144
8065	13706	384
10668	6811	1334
361	2863	684
3079	4392	637
8085	1209	459
3193	2571	329
4778	5590	445
12423	11908	624
12423	5690	624
13766	11562	65
9002	9781	721
2687	5026	805
4533	7687	665
7715	11308	723
594	3340	376
6781	4787	905
8229	9710	973
5289	10808	1142
14386	11326	74
7938	1956	192
864	3033	864
2536	8934	1124
13513	12303	856
5305	6061	745
5305	8912	745
14203	11042	745
10311	1026	1122
905	5773	450
14143	3853	589
5487	5590	1096
773	12998	180
10247	9413	1142
14491	13412	1281
13231	4	565
14862	3199	887
14890	11846	1122
9590	7439	1164
13074	10720	801
7441	14620	751
5548	4278	793
4743	2483	1053
56	8019	1263
3398	14910	805
9440	4250	700
5455	14140	495
2648	2648	1111
2648	2327	1014
9840	14172	577
9979	5788	1150
12444	11667	508
14128	14450	65
8785	2094	65
6083	12852	65
12040	9125	65
13892	5293	93
14787	241	93
10602	10138	1296
11097	9685	368
2597	7569	923
7557	3453	565
4687	7290	394
1141	1829	923
11690	13469	845
9807	12702	910
5240	2152	624
5240	3821	520
5240	8210	520
5666	3869	1088
5798	4591	1122
8277	3453	565
12846	9661	1122
7089	10307	1037
5469	4313	923
10750	10659	467
2900	6188	1142
11331	13906	684
6134	13433	285
8177	10237	1226
5810	65	1142
4472	8269	721
12499	8531	516
12636	3743	143
8281	9624	856
5946	492	721
7945	5989	1201
14949	7060	1142
2091	14476	1226
154	836	1226
12540	97	1279
7060	3728	624
2367	568	721
3356	10243	705
3867	6277	1096
11273	7147	1257
327	5590	53
13097	6327	472
12101	3093	436
7599	9666	721
9689	8909	565
8916	470	684
14811	8056	1014
2155	2565	45
4390	612	653
12558	4218	887
13993	8076	832
8276	2487	853
13023	11931	1122
10678	2746	1138
13496	6758	368
14315	1243	875
12726	834	1096
8980	4570	1321
9975	8128	195
7247	13159	721
12406	8640	1096
2141	14093	648
12258	1072	368
9297	12010	553
8750	1439	416
7724	7979	495
14826	1071	52
2423	2845	885
13963	14764	1138
2543	8766	98
13901	14524	573
14071	7474	1263
12398	4746	887
2262	11884	242
12839	2122	520
9131	3008	1111
12138	2863	583
11169	13931	583
2407	3271	583
2152	6824	265
3001	4314	241
4828	2964	734
2154	1425	887
9219	12630	887
13301	14326	1334
13005	2241	624
13005	9702	1111
5727	1816	1142
186	9003	1142
186	7650	53
11571	6177	1168
4112	8403	530
4525	401	530
7695	5590	642
14110	13290	495
4098	11645	1096
1397	3325	1292
2232	5812	143
3475	8617	589
11622	11506	1122
1434	9005	1111
11403	9781	721
7740	7213	1263
3730	3325	902
12225	9705	1096
10397	3387	1251
11958	7360	589
3728	565	302
9511	5483	597
10863	11815	597
13707	7388	864
60	6856	1096
63	2774	1176
12353	5777	53
12353	7756	368
11997	2701	93
7972	10515	336
10318	4195	1259
12432	670	1259
3414	9035	1259
13359	9054	1226
5586	1586	1263
13324	1293	530
1956	111	1142
4888	9686	1142
7250	4744	814
7250	6980	814
10683	10362	62
5734	14257	65
7773	679	565
1233	12832	384
9118	14890	143
12199	5628	1142
7687	2863	485
14065	4722	624
3599	7413	1142
2956	3998	565
1478	7923	648
1478	3947	65
1478	4901	65
1454	6540	516
7164	5964	49
11655	7433	1147
476	2119	192
11314	5779	1142
6537	14876	1340
14289	11945	624
677	2006	76
3215	8129	860
3712	10895	508
8982	10771	1142
8850	12223	577
434	11549	134
8884	2005	875
9712	6665	1226
863	3403	1144
1409	1965	136
11482	13490	963
5867	2142	1260
1904	11476	316
1904	12968	316
14225	12445	85
2708	8863	472
9907	2272	516
3544	4635	1122
3544	14765	310
9183	5626	624
4058	11323	1286
4058	4008	143
8748	7455	721
2527	6225	624
5779	13959	1111
12715	4389	520
6132	6719	991
5954	7683	923
13682	2840	485
7585	8927	508
7585	555	508
7585	5054	508
1857	11260	1138
11388	4378	129
5907	1939	58
3722	13243	910
11255	9622	648
5047	1345	648
9973	470	684
1669	14379	805
8370	763	1096
7389	5195	1168
14146	4434	242
6560	10612	52
10831	8470	516
14348	10680	143
8237	3059	421
7770	13021	1004
10113	7931	1088
11067	7744	875
6047	1808	599
10354	3849	1105
3455	13111	624
5294	3251	1296
1502	5590	748
947	3814	745
7617	7176	136
11855	7668	327
3087	11980	1226
6899	5483	1263
6856	1467	845
6856	9866	312
11010	4681	1339
6856	8894	1339
6856	12790	536
4631	2197	589
1108	4746	887
4484	7265	136
3627	1972	1088
14857	6083	565
8437	11789	1149
8437	7179	1149
6989	6769	269
6989	14583	1201
13920	11418	242
2274	1299	1095
967	4130	461
2254	8337	910
439	4280	1088
5094	8547	595
2290	9543	143
429	8680	1096
10060	6571	242
3328	11457	1122
9937	3559	384
9314	4339	1096
14773	1521	565
5628	3693	624
11012	5282	441
14077	9738	508
12752	3469	136
1201	10215	1096
14052	7964	968
673	10362	1111
6798	2812	384
195	9442	887
9787	11923	1122
4540	4	565
13897	7232	1122
4773	10319	589
10959	13616	806
1976	13805	994
14465	10980	143
7898	2249	1278
7273	9734	1096
5048	3003	1278
6083	215	508
4827	5545	1004
9913	3145	727
9948	9748	453
7569	1476	725
455	12763	858
612	2411	71
612	7982	665
612	616	665
14095	4415	565
4305	12485	136
5682	711	1177
12753	5985	1296
2056	4746	381
5579	3285	516
2162	11977	60
3883	12223	577
11272	6100	52
14259	2667	42
4397	3050	684
11119	1731	53
7476	6933	1122
12902	262	1245
12370	4867	589
2454	7921	1111
4328	10622	1088
535	7553	1171
11677	562	589
2948	9446	190
8834	12238	1104
7770	12876	1201
11410	154	271
7727	10294	1226
14032	5590	53
3111	8265	62
12231	5	65
3306	8394	856
14341	11371	1244
7547	13694	214
13155	10718	799
7571	5011	565
7405	13124	1122
12114	14684	1194
9294	14226	242
7059	6880	1164
2853	6781	1194
10237	10979	136
12564	470	684
1361	8365	853
6421	3325	960
2743	411	1263
220	12001	766
8351	5978	589
2441	8743	336
13625	8656	1142
8412	3490	1139
13204	11294	1111
9137	1160	751
3733	3021	136
9580	5239	52
1740	5960	140
9849	4545	1122
1165	10830	887
12692	14225	588
1504	8667	734
4362	733	59
14720	7555	887
5445	12786	887
3141	14326	1137
8948	11186	1088
13135	1009	1042
12549	3273	14
10224	9939	136
3478	651	665
11877	12810	495
13470	11481	751
8292	1814	1053
4923	11391	1053
11788	2571	926
5049	1876	461
4834	14037	241
5418	7889	721
8380	2521	738
4600	6427	516
4600	11348	565
8497	10113	1227
5892	6038	1227
13833	14586	233
407	13930	508
12891	2659	508
5461	11407	508
12891	7439	508
3975	10312	684
1939	3669	624
9340	696	136
295	12409	368
4668	1181	565
4668	14516	48
8218	4140	589
3820	1099	565
11074	2545	143
10665	14012	597
2958	12186	749
9782	8120	875
14827	4244	805
8	7750	160
10579	2099	814
13441	9732	751
9451	6260	516
6721	12473	1275
7848	11152	436
1449	3325	902
5365	10525	1058
14101	11968	74
12682	9537	1103
10993	14850	1122
4370	5689	892
1272	14338	1160
12904	6256	1096
13344	14464	856
5698	2836	296
5405	2146	53
549	8650	248
14410	6710	624
7003	4017	1111
9828	932	516
6854	5493	1168
14421	14878	65
7969	5524	745
7969	9598	745
1469	2264	136
8558	911	1138
11005	6231	745
11005	13451	745
11005	1291	745
11005	13693	745
6089	8914	745
8871	5567	1142
9097	1936	204
8043	294	565
13365	1645	530
10974	10446	269
7175	10619	1296
2881	10243	296
7442	7087	296
4525	6836	910
13388	8125	1111
14485	12597	853
5206	220	1088
11215	13702	954
4116	5238	853
3353	476	387
10498	2313	600
12160	794	1096
5457	8808	588
13296	11450	1142
13296	11263	74
5203	6453	1122
6494	5550	1
9785	12916	1122
192	10922	725
13907	4405	624
5618	6021	853
8495	14340	887
7587	12599	1142
3807	10780	1122
86	9555	30
384	10786	207
8541	1581	1142
10284	7412	516
1275	1038	74
1115	14901	631
13699	14590	969
8728	849	891
8601	5685	53
6940	2917	761
13611	3927	993
11390	4832	910
13291	8269	721
5222	9661	93
13954	13096	355
1877	407	1111
973	10269	1226
4140	8269	721
3774	11220	74
12749	2064	1226
2973	14055	1008
11749	8671	751
1619	1371	3
11299	12329	1340
4455	3325	1255
3027	3228	1183
333	1767	327
10487	10767	548
14426	11701	1023
12806	2343	1088
808	6205	624
808	12997	1111
9456	13169	136
6882	3064	1340
14059	1270	118
2428	13548	890
2428	7992	801
8336	12326	624
8516	7023	1278
5241	12664	648
11284	3256	62
10861	13798	65
6403	13261	65
6014	11045	65
7892	12088	1053
7991	14247	1142
3002	4817	1286
10358	8387	749
4343	3772	973
13120	9748	591
9240	13952	318
13862	4522	579
385	10628	54
13091	6022	269
7939	5742	421
3712	4809	421
2508	3150	459
11460	12245	1005
5734	2086	1008
13192	8718	1096
720	8939	1096
3354	8477	93
10440	6756	565
6707	11161	1270
13530	3457	53
12095	14239	93
2244	6065	472
10891	1381	514
9964	5206	184
14702	11397	579
13187	9706	1138
9191	6304	1180
8447	1709	1273
401	14603	58
11265	11300	786
7997	1565	143
9666	10241	565
2259	8630	1122
9972	6547	192
14684	12404	1088
2272	9051	58
9075	12463	477
8619	3107	190
13745	664	500
5292	7969	1088
6546	4909	537
9585	7292	508
3399	5590	421
3501	4533	543
14469	5115	384
5825	9506	624
503	3256	495
13470	5910	136
6053	12643	136
5987	11191	72
10334	715	1096
7864	5225	745
6406	3892	360
3120	5113	74
6624	4	1058
14226	10775	1296
9352	13252	624
9352	12428	1111
9352	9733	1111
9352	14911	1111
14674	14114	1263
2368	13872	1122
2368	1104	143
6782	14174	665
9481	11028	1053
1582	5725	870
1748	14760	583
8025	1597	1201
13459	9040	1122
478	3338	1088
14080	1156	1122
2757	8060	248
2459	13253	140
3289	10765	461
1653	11716	59
4260	8682	1053
12428	11700	296
484	5959	516
3542	2771	242
2881	12064	1226
11219	3447	624
5907	12831	255
2847	13451	1201
203	8523	136
14496	14065	1142
12518	2340	1207
12461	8854	634
3555	5737	1164
13481	7791	875
4458	2588	461
3198	2418	1111
3198	3275	520
3198	5638	520
743	11744	880
8657	5905	734
4415	1629	508
13740	6436	508
9316	9992	1096
5812	6949	826
14502	10455	1226
3533	4725	1122
3427	1555	1278
315	5417	366
2593	1594	508
6577	14295	721
559	2442	192
9813	8716	983
4012	5361	143
12743	12497	653
5903	12619	429
8765	1866	1226
4578	13494	788
5259	3070	242
7181	239	1058
10975	12236	892
620	7413	1142
6475	8035	751
13466	4041	1138
9994	13938	751
8521	14477	355
4043	12245	1008
12226	6236	204
10384	3074	1164
1080	420	1340
6076	3325	946
11425	520	1008
13096	5415	578
8549	4967	578
14067	9487	93
14232	3363	1201
14752	2286	805
2753	5965	421
126	7178	296
14905	8269	721
1159	3357	65
13372	4	565
1909	9164	1142
10317	7099	387
2228	14242	1340
7762	3851	751
14139	12363	89
12168	6288	935
8334	4308	844
4568	6986	1296
4568	3937	136
11255	12440	624
14582	6994	648
8394	6959	65
4807	9085	1122
10118	7200	565
768	8489	311
3028	2797	1273
7120	3453	565
2220	13539	93
2662	4489	565
1496	9694	1122
9332	9167	624
4289	13468	844
4372	11617	520
9681	10671	1122
9219	10651	853
10640	11539	93
5236	10764	623
11417	2404	805
5873	13591	935
3311	8116	516
4099	3791	565
2304	6205	376
5152	10560	1088
272	7555	381
5444	8682	180
6669	4098	1226
12361	14689	887
8939	3963	259
9842	6856	748
1883	7963	242
8475	3251	474
3088	12659	472
8805	947	1088
11334	10098	565
13442	1142	751
6030	1650	1142
8957	4367	624
2339	8675	624
12084	7308	52
2502	9781	721
3771	12865	1096
2148	5689	892
11864	5264	436
6340	10712	624
5672	7398	895
2489	3219	104
12010	7378	853
4133	14326	1334
4697	8387	1013
11845	12208	1122
8238	7443	1226
6118	10020	589
14298	14343	1340
4290	3561	1008
11307	1674	298
2475	8269	721
9986	8489	1053
14152	14229	136
4842	5319	1096
12847	10138	508
7643	14214	925
4995	8174	624
14801	13627	745
14355	12072	745
1214	3391	745
10606	7051	745
7336	8479	973
14772	9653	1122
2625	1499	589
6929	7306	520
6859	8831	1138
1945	4988	1201
5267	5875	1137
13441	8217	595
12336	9625	935
13652	3570	936
10827	2974	1296
8037	3325	360
14495	6234	751
727	2744	1096
7516	10980	316
3095	7554	58
5923	3138	93
7797	9209	384
2023	7634	516
13688	14168	511
9696	8442	511
406	3691	1296
492	302	1108
188	241	1108
2119	702	246
4497	11671	246
2119	6586	246
14852	10258	665
1100	12324	319
3001	13314	589
4453	12043	508
14915	2755	477
5692	7382	655
9928	1767	376
2615	5473	316
7428	10465	665
4407	2671	136
3457	3421	1218
2599	12443	472
14025	1297	786
9942	7452	136
7480	1145	799
9152	733	935
14489	8453	1201
2164	8680	565
13697	2506	583
4238	8645	1096
4986	9621	74
13478	14923	573
13013	12123	591
10906	12775	1122
226	12397	1096
6987	10902	180
5955	14779	892
14436	8600	277
2388	3385	624
14171	753	1330
10906	13445	98
343	8131	1259
556	14260	1122
3521	7185	136
2194	13852	376
1466	13892	902
6290	7685	853
8615	13782	751
8615	8780	1088
6322	5313	751
10325	13382	1096
12113	1039	619
8130	1055	991
220	3355	745
220	12613	745
220	4329	745
4	9423	508
4	3493	508
4	5425	508
5006	12731	508
4	4710	508
10467	187	508
7878	13359	508
4	11543	508
4	5270	508
14184	14768	508
1414	6200	508
4	13524	508
11579	3325	902
5867	5218	1111
11451	12477	425
1569	9584	508
9155	2751	1122
10803	7775	93
4358	5534	1147
9937	11575	1147
4358	1030	1168
11872	12449	637
6310	14309	143
11166	2535	1042
3768	12959	322
8061	3911	548
9376	13885	1164
5590	6202	1164
3502	2059	1164
13338	4228	1164
10275	13536	1164
5590	2183	1164
9326	3335	1164
2542	13531	1164
5590	6505	261
13018	13177	261
6383	3605	261
7394	5148	522
4871	12414	751
14665	25	583
5358	1879	193
5358	9772	193
11882	6324	530
12793	8279	1177
4798	12980	1122
1071	2585	316
7567	4525	188
7567	4288	421
14929	1874	875
10479	1585	1144
5445	7088	495
1586	11820	388
8232	2958	565
6547	14080	246
13911	7857	246
6547	956	246
12704	2626	665
3717	8244	665
7881	14129	856
848	11294	936
5780	8234	1275
12624	13448	887
4462	6274	508
8986	13435	1096
1517	13207	853
4804	10413	436
14750	7215	143
10857	4533	543
11444	4151	958
7555	3008	246
9396	12510	246
7555	2084	665
7564	2992	786
229	11983	316
112	5029	891
10143	3283	516
5504	3280	1053
8935	5290	1052
8935	12695	826
14801	2744	826
4341	6843	368
568	13335	1164
3028	7797	721
9933	785	589
4031	4128	1111
11770	3997	241
12363	3488	1096
5113	11155	311
3646	5393	74
3863	247	1122
4309	3185	143
1134	14414	1164
8637	220	1088
4018	10676	384
12545	4719	1122
452	9509	1164
12853	14458	1053
11176	9611	53
2765	7555	381
2696	3510	1339
2696	14555	1079
6401	7413	136
13988	9010	565
5483	832	1142
4455	3585	319
13814	1776	330
10202	6685	104
3719	2765	1171
5583	3325	245
8149	10689	853
14532	6081	319
1426	8982	973
11320	11668	1111
8832	6675	1111
1221	11168	93
7679	794	296
5516	2693	193
9149	3146	530
6118	6711	53
10936	10324	1226
3150	3261	285
2856	8065	1201
8205	13246	1296
10419	4971	1249
3515	10505	1122
404	12223	976
10233	13040	537
5982	5138	200
3879	1374	1226
14620	10980	800
12459	3325	188
11351	13570	1296
7413	197	853
386	14326	1334
1894	12860	58
12216	14241	898
2226	7223	493
9566	2401	192
11585	6341	1160
566	3289	1024
6352	14590	589
13987	13841	597
13120	605	1201
13083	8537	856
1025	10462	1144
14371	8269	721
5908	155	296
3856	14895	751
5343	3522	1088
13993	1520	459
13924	13622	844
10794	580	314
7124	3685	104
7246	5174	192
1559	3680	1104
14914	3001	751
7593	12397	1096
8640	7070	1226
4417	3077	1122
13422	10581	1226
1039	108	329
8189	11810	329
11437	7991	93
5849	13804	43
8985	7176	136
12599	4268	104
14379	1918	74
12102	3200	1226
8935	14326	1334
3342	3486	856
1527	4507	1260
2364	9521	143
1111	13392	1296
4607	6441	751
9131	14326	1334
12890	3580	634
955	1871	726
955	4420	665
8721	2901	1053
3465	8144	844
6013	8882	59
11425	3777	954
14033	4236	143
221	470	684
3946	6092	938
9434	2407	891
10144	1807	1122
14718	12419	712
860	10995	1122
12249	7050	472
1310	2332	369
889	1674	298
4020	5804	1164
12277	7381	1142
13128	14790	858
9922	5151	511
7221	13361	565
7097	4018	1296
14482	2668	898
53	6976	793
9382	12100	1014
1026	4175	368
5671	13735	136
13571	10727	316
13728	14427	508
9687	12947	493
3661	12588	56
3627	10828	624
7825	8166	333
11619	13485	1044
1275	13829	978
3179	11848	1340
3528	3963	887
10251	6082	875
12347	4744	1201
4345	3325	282
8955	12005	52
13089	14591	1122
1481	1114	180
7383	5796	1122
1993	8269	721
8628	6496	1128
1564	6672	143
4229	5590	748
10770	674	336
13468	5507	459
13119	10121	1296
7529	5092	1291
10167	5326	635
12468	677	1226
7384	7395	1296
11539	5228	923
9700	2010	978
2952	3325	107
6931	7374	844
2731	4931	32
7829	9326	1122
14098	1465	354
3926	13371	5
5655	8785	844
12388	7495	832
8395	2040	1226
8101	4578	1004
2696	11521	1044
7584	10241	565
14122	4561	565
10590	6675	1044
10900	3443	390
6874	14514	390
4147	11607	565
265	3672	280
1266	3088	200
1266	12522	200
6964	9213	462
8978	6018	844
8658	14109	178
11102	10459	429
14157	6410	360
13742	1408	1226
11450	6953	902
11970	7221	1096
12372	4586	136
786	7682	565
12953	11098	875
5035	8061	242
416	4744	190
1062	2210	432
2807	305	104
8683	13525	143
146	1470	472
10332	1661	624
10412	1400	589
9933	7705	1122
10452	7483	1088
483	12329	844
12664	5478	910
14617	12563	1142
8023	10148	1008
11004	5779	1226
11004	13703	1226
14130	4893	1138
14871	5590	78
565	4954	751
11475	12084	1096
11412	11182	1177
9130	7833	65
6526	10019	1103
6887	8357	935
8012	13140	624
10817	8272	624
10817	3251	624
13763	14440	589
10068	11792	1142
1204	8390	140
13350	4012	1122
4570	6051	143
10134	6528	700
9985	6052	579
5969	12576	1177
7452	8817	1111
7452	11408	1111
14762	803	863
8503	470	684
14032	8501	143
8197	11265	1090
2982	5762	1227
6799	12336	1226
13025	938	516
12393	14072	1291
6	2343	296
3992	9119	450
6149	8369	1207
13879	12864	1207
10243	8631	1207
4717	3042	329
12592	12176	329
14129	9470	204
9885	1870	193
12245	1237	334
916	3457	635
9608	13312	229
10395	10634	624
7779	3447	65
9067	14227	1122
3160	12084	1096
8673	9494	93
7127	14311	935
12685	13834	53
14327	12848	387
12861	852	1340
9198	2131	242
3069	3507	485
9365	11470	565
11244	12890	991
2257	1912	1122
13608	1478	844
7768	5080	1122
5550	12584	421
4207	9663	93
4643	12438	93
10137	12186	216
6596	12072	1122
2322	13248	1282
14426	13408	875
3511	900	1088
8724	2705	721
5156	13029	248
8991	8374	143
801	5590	421
227	9138	1142
5815	2922	8
4138	1684	1052
7788	1845	559
7788	7801	600
13114	11637	1273
6408	7747	143
12884	9988	588
4626	4416	429
13188	5490	368
12746	3463	384
6096	4928	37
6522	13994	751
7869	1116	875
373	13795	887
6958	3469	136
13791	5086	565
11020	5025	1142
315	5170	1096
6956	6220	8
8884	175	225
4849	6046	727
10007	3612	856
4221	8711	631
5436	9410	721
9685	6288	898
8679	2165	624
1650	4042	1111
5634	2713	204
3449	11703	684
3009	7964	381
10070	733	935
2398	3899	1315
5998	5506	1226
1881	1993	971
1881	8591	875
9644	1418	1044
11937	11528	1053
7517	1404	516
4339	6755	935
